time,open,high,low,close,volume
1787573460,78206.60,78219.20,78162.20,78219.10,78.138
1787573520,78219.10,78219.80,78154.80,78154.90,96.731
1787573580,78154.90,78154.90,78100.00,78100.00,82.782
1787573640,78100.00,78158.60,78086.00,78127.00,109.839
1787573700,78127.00,78185.60,78115.60,78162.70,83.125
1787573760,78162.70,78166.00,77950.00,78111.10,605.097
1787573820,78111.00,78143.00,78060.20,78101.80,162.396
1787573880,78101.90,78160.50,78101.80,78150.10,74.236
1787573940,78150.00,78255.60,78150.00,78236.70,149.386
1787574000,78236.70,78309.80,78206.90,78206.90,150.141
1787574060,78207.00,78316.90,78193.00,78312.50,80.131
1787574120,78312.60,78365.50,78303.90,78324.00,126.107
1787574180,78324.00,78358.50,78324.00,78358.40,70.487
1787574240,78358.50,78417.30,78358.50,78397.80,231.033
1787574300,78397.80,78453.00,78365.60,78442.30,126.969
1787574360,78442.40,78442.40,78389.40,78425.20,107.004
1787574420,78425.30,78489.00,78425.20,78485.90,179.870
1787574480,78485.90,78488.80,78440.70,78450.60,129.989
1787574540,78450.60,78450.70,78409.00,78434.50,159.414
1787574600,78434.60,78534.10,78407.50,78534.10,174.854
1787574660,78534.10,78653.80,78521.20,78610.00,589.369
1787574720,78610.10,78725.00,78551.10,78555.40,722.959
1787574780,78555.40,78635.50,78350.00,78508.40,716.396
1787574840,78508.30,78538.10,78444.90,78519.40,200.363
1787574900,78519.50,78638.40,78500.00,78564.10,181.240
1787574960,78564.10,78564.20,78460.70,78517.00,136.105
1787575020,78517.10,78570.60,78491.00,78567.70,128.332
1787575080,78567.70,78626.60,78563.30,78617.00,160.040
1787575140,78617.00,78723.20,78617.00,78670.70,274.679
1787575200,78670.70,78691.70,78578.20,78611.70,169.115
1787575260,78611.70,78762.90,78591.80,78739.00,407.843
1787575320,78739.00,78875.00,78702.30,78783.50,994.396
1787575380,78783.60,78792.00,78693.70,78720.60,227.662
1787575440,78720.70,78738.50,78695.30,78711.40,99.971
1787575500,78711.30,78770.00,78693.80,78747.10,171.568
1787575560,78747.10,78888.00,78717.40,78887.50,479.584
1787575620,78887.60,78977.00,78791.70,78831.90,797.354
1787575680,78831.90,78962.00,78807.40,78921.20,240.066
1787575740,78921.20,78960.90,78882.90,78960.90,353.494
1787575800,78961.00,79054.90,78932.10,79024.20,799.028
1787575860,79024.20,79268.80,79012.00,79157.30,1938.943
1787575920,79157.40,79205.30,78979.00,78988.50,460.085
1787575980,78988.50,79066.60,78897.00,79044.60,446.135
1787576040,79044.50,79142.80,79011.60,79132.90,330.318
1787576100,79133.00,79228.50,79113.40,79179.30,459.423
1787576160,79179.30,79243.80,79165.60,79230.00,260.125
1787576220,79230.00,79324.20,79200.00,79200.10,606.063
1787576280,79200.00,79236.10,79074.90,79087.70,372.140
1787576340,79087.70,79162.10,79059.70,79146.40,227.352
1787576400,79146.30,79166.00,79049.90,79049.90,353.010
1787576460,79049.90,79069.70,78938.90,79049.50,560.372
1787576520,79049.90,79150.00,79004.70,79008.50,390.872
1787576580,79008.50,79067.70,78973.70,78993.30,243.260
1787576640,78993.30,79013.30,78947.70,78981.70,256.701
1787576700,78981.80,79108.00,78981.80,79010.40,230.140
1787576760,79010.30,79068.60,79000.00,79043.40,130.661
1787576820,79043.40,79084.10,78986.70,79066.80,137.537
1787576880,79066.70,79112.70,79051.00,79084.10,145.396
1787576940,79084.10,79222.00,79064.10,79222.00,485.542
1787577000,79221.90,79358.00,79213.60,79274.40,479.384
1787577060,79274.30,79440.80,79216.40,79342.20,992.730
1787577120,79342.30,79342.40,79127.90,79179.70,357.443
1787577180,79179.60,79263.90,79153.50,79207.70,207.616
1787577240,79207.70,79235.70,79189.50,79199.90,145.052
1787577300,79200.00,79216.50,78985.20,78985.20,509.260
1787577360,78985.30,79090.30,78855.00,78898.40,873.718
1787577420,78898.40,78975.40,78866.00,78899.40,255.836
1787577480,78899.50,79023.70,78874.00,79001.90,235.268
1787577540,79001.80,79068.50,78992.50,79012.50,156.779
1787577600,79012.60,79037.10,78957.30,79019.30,114.967
1787577660,79019.30,79061.90,78980.30,79026.60,171.689
1787577720,79026.60,79042.10,78993.10,78993.90,89.897
1787577780,78993.90,79011.80,78944.60,78944.60,104.776
1787577840,78944.60,79006.90,78885.70,78970.10,291.151
1787577900,78970.10,79019.30,78888.10,79012.50,258.918
1787577960,79012.60,79057.40,78946.40,78970.30,191.086
1787578020,78970.30,78995.70,78928.90,78993.50,142.894
1787578080,78993.50,79013.00,78950.00,78989.00,121.943
1787578140,78989.00,79000.00,78946.60,78988.80,82.043
1787578200,78988.70,79011.50,78903.70,78981.90,450.444
1787578260,78981.80,79010.00,78868.20,78960.50,556.164
1787578320,78960.40,78962.20,78671.20,78715.50,877.837
1787578380,78715.50,78776.30,78536.00,78760.10,927.598
1787578440,78760.10,78865.00,78692.60,78766.10,524.300
1787578500,78766.00,78899.00,78748.80,78855.50,480.765
1787578560,78855.50,78855.50,78669.70,78822.90,356.021
1787578620,78822.80,78822.80,78699.00,78761.40,173.646
1787578680,78761.50,78789.60,78543.10,78609.10,515.534
1787578740,78609.10,78671.30,78537.80,78586.30,393.972
1787578800,78586.30,78595.30,78408.30,78475.30,852.255
1787578860,78475.30,78558.40,78357.40,78558.40,587.600
1787578920,78558.30,78570.60,78135.70,78242.00,1296.115
1787578980,78242.00,78406.90,78179.40,78269.60,940.188
1787579040,78269.50,78321.00,78163.30,78256.20,607.939
1787579100,78256.00,78268.90,78012.30,78012.30,1005.773
1787579160,78012.10,78175.40,77800.00,78170.40,2060.161
1787579220,78170.40,78288.20,78101.60,78223.10,633.801
1787579280,78223.00,78315.00,78205.00,78280.70,493.933
1787579340,78280.60,78363.10,78238.40,78270.80,359.068
1787579400,78270.80,78370.00,78190.00,78327.70,441.004
1787579460,78327.60,78415.00,78292.40,78294.30,391.738
1787579520,78294.20,78316.50,78213.20,78213.20,199.708
1787579580,78213.30,78214.00,78040.00,78213.50,457.074
1787579640,78213.90,78406.20,78161.80,78348.70,250.779
1787579700,78348.80,78431.30,78286.30,78382.10,261.254
1787579760,78382.10,78522.90,78382.10,78479.90,389.229
1787579820,78479.90,78564.80,78425.40,78522.40,258.005
1787579880,78522.30,78590.10,78503.20,78590.00,246.586
1787579940,78590.10,78590.10,78549.30,78565.20,201.278
1787580000,78565.30,78666.00,78565.20,78663.20,356.877
1787580060,78663.10,78846.10,78663.10,78805.10,715.584
1787580120,78805.20,78838.00,78693.10,78740.20,317.150
1787580180,78740.10,78788.00,78647.00,78647.20,224.405
1787580240,78647.20,78710.00,78556.80,78692.70,379.352
1787580300,78692.70,78829.90,78674.40,78829.10,279.114
1787580360,78829.10,78838.00,78749.30,78800.00,137.635
1787580420,78799.90,78846.10,78735.60,78834.70,535.301
1787580480,78834.70,78888.00,78770.40,78822.20,438.792
1787580540,78822.20,78956.00,78775.00,78932.00,305.364
1787580600,78932.00,79067.10,78909.80,79052.70,589.904
1787580660,79052.70,79138.80,79052.70,79084.20,582.740
1787580720,79084.20,79187.00,79021.00,79072.80,464.960
1787580780,79072.90,79149.20,79000.80,79144.80,384.834
1787580840,79144.80,79227.10,79118.80,79173.50,517.091
1787580900,79173.60,79246.90,79139.80,79232.00,539.841
1787580960,79231.90,79274.00,79202.90,79247.00,354.911
1787581020,79246.90,79320.30,79245.10,79265.90,389.736
1787581080,79265.90,79277.30,79145.40,79167.00,403.253
1787581140,79167.00,79200.00,79039.20,79114.20,579.693
1787581200,79114.20,79217.20,79100.50,79206.30,233.678
1787581260,79206.40,79250.00,79150.00,79205.20,244.755
1787581320,79205.20,79333.90,79192.40,79322.10,336.327
1787581380,79322.10,79670.00,78921.60,79101.70,3687.563
1787581440,79101.60,79181.20,78842.60,78914.30,1007.502
1787581500,78914.30,79135.30,78911.20,79028.70,554.789
1787581560,79028.60,79235.00,78970.30,79185.00,330.826
1787581620,79185.10,79316.10,79104.00,79123.20,444.068
1787581680,79123.10,79389.90,79110.40,79350.10,342.132
1787581740,79350.00,79398.90,79292.00,79364.40,383.217
1787581800,79364.30,79464.00,79300.10,79451.00,346.302
1787581860,79451.00,79524.80,79380.60,79524.80,422.272
1787581920,79524.80,79605.20,79400.00,79500.10,659.369
1787581980,79500.10,79747.80,79481.30,79699.00,1303.372
1787582040,79699.00,79706.00,79456.70,79604.80,676.964
1787582100,79604.70,79683.10,79559.00,79625.10,333.395
1787582160,79625.10,79788.00,79586.10,79652.30,467.656
1787582220,79652.20,79735.60,79620.20,79687.30,273.576
1787582280,79687.30,79740.00,79631.90,79659.40,308.875
1787582340,79659.40,79698.70,79590.00,79632.40,529.360
1787582400,79632.30,79692.80,79557.00,79665.00,312.004
1787582460,79664.90,79788.00,79664.90,79780.20,474.627
1787582520,79780.30,79810.80,79588.10,79688.70,843.359
1787582580,79688.90,79689.00,79465.30,79473.60,507.537
1787582640,79473.60,79702.90,79450.50,79630.10,563.721
