time,open,high,low,close,volume
1787140260,1922.04,1922.41,1921.93,1922.40,318.105
1787140320,1922.41,1922.55,1922.40,1922.40,283.232
1787140380,1922.40,1922.41,1921.61,1921.88,837.759
1787140440,1921.88,1922.27,1921.54,1922.13,627.574
1787140500,1922.13,1922.14,1921.76,1921.90,377.841
1787140560,1921.90,1922.50,1921.90,1922.16,372.137
1787140620,1922.17,1922.35,1922.16,1922.34,217.494
1787140680,1922.35,1922.42,1922.34,1922.42,255.305
1787140740,1922.41,1922.42,1922.34,1922.34,219.373
1787140800,1922.35,1923.19,1922.34,1922.35,1201.219
1787140860,1922.36,1922.51,1922.14,1922.33,1411.153
1787140920,1922.34,1923.08,1922.33,1922.86,750.351
1787140980,1922.86,1923.12,1922.47,1922.69,595.400
1787141040,1922.69,1922.69,1922.09,1922.10,1019.669
1787141100,1922.09,1922.14,1921.65,1921.65,625.740
1787141160,1921.65,1922.35,1921.65,1922.35,816.161
1787141220,1922.35,1923.19,1922.34,1923.18,391.328
1787141280,1923.18,1923.57,1923.18,1923.40,891.924
1787141340,1923.40,1923.40,1922.52,1922.52,358.187
1787141400,1922.52,1922.68,1922.47,1922.68,652.914
1787141460,1922.67,1922.68,1922.00,1922.24,342.580
1787141520,1922.24,1922.25,1921.60,1922.03,522.526
1787141580,1922.03,1922.99,1922.03,1922.99,1140.943
1787141640,1922.99,1923.55,1922.98,1923.54,1003.399
1787141700,1923.54,1923.55,1922.23,1922.23,1317.023
1787141760,1922.23,1922.95,1922.10,1922.87,561.781
1787141820,1922.86,1922.87,1922.34,1922.44,538.743
1787141880,1922.43,1922.83,1922.43,1922.67,266.179
1787141940,1922.67,1923.12,1922.67,1922.87,595.498
1787142000,1922.87,1922.94,1922.49,1922.93,214.253
1787142060,1922.94,1923.12,1922.94,1923.11,399.444
1787142120,1923.12,1923.12,1922.81,1922.83,599.793
1787142180,1922.84,1923.57,1922.83,1923.06,838.034
1787142240,1923.05,1923.05,1922.58,1922.59,479.002
1787142300,1922.58,1922.59,1922.28,1922.28,151.226
1787142360,1922.28,1922.62,1922.28,1922.62,338.729
1787142420,1922.61,1922.78,1922.61,1922.78,447.759
1787142480,1922.78,1923.07,1922.78,1923.06,281.920
1787142540,1923.07,1923.07,1922.50,1922.67,541.128
1787142600,1922.68,1923.28,1921.76,1921.76,1324.797
1787142660,1921.77,1922.45,1921.76,1922.05,589.627
1787142720,1922.05,1922.99,1922.05,1922.99,909.861
1787142780,1923.00,1924.50,1922.99,1924.27,2114.902
1787142840,1924.27,1926.90,1924.27,1926.11,13016.366
1787142900,1926.11,1926.46,1923.97,1925.83,4464.696
1787142960,1925.83,1926.61,1925.77,1926.13,3490.766
